0, 6.3000E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3100E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3000E-04,5, 0.0000E+00
0, 6.2600E-04,5, 0.0000E+00
0, 6.2400E-04,5, 0.0000E+00
0, 6.2700E-04,5, 0.0000E+00
0, 6.2100E-04,5, 0.0000E+00
0, 6.3300E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.2900E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
0, 6.3400E-04,5, 0.0000E+00
